url,class,Strength,Intelligence,Willpower,Agility,Speed,Endurance,Personality,Luck
https://www.elderstats.com/character/8,Thief,100,75,88,100,100,90,90,61
https://www.elderstats.com/character/22,Warrior,100,37,41,51,44,100,34,51
https://www.elderstats.com/character/31,Rogue,56,40,40,79,73,53,52,60
https://www.elderstats.com/character/38,Battlemage,102,102,100,70,90,58,82,51
https://www.elderstats.com/character/39,Warrior,100,42,100,63,72,58,72,49
https://www.elderstats.com/character/55,Mage,100,110,105,100,100,100,81,100
https://www.elderstats.com/character/69,Mage,56,100,95,45,64,55,63,51
https://www.elderstats.com/character/70,Thief,57,50,53,87,64,60,70,60
https://www.elderstats.com/character/76,Mage,40,100,40,40,100,97,74,93
https://www.elderstats.com/character/81,Assassin,63,55,52,82,82,79,58,81
https://www.elderstats.com/character/87,Bard,40,45,35,49,64,40,65,60
https://www.elderstats.com/character/106,Agent,105,48,54,61,105,85,49,50
https://www.elderstats.com/character/107,Assassin,115,100,100,100,110,100,77,67
https://www.elderstats.com/character/117,Mage,59,66,56,47,43,52,56,50
https://www.elderstats.com/character/136,Barbarian,75,75,85,100,100,85,50,50
https://www.elderstats.com/character/146,Nightblade,92,85,83,100,82,100,72,70
https://www.elderstats.com/character/148,Scout,82,76,58,60,78,70,52,50
https://www.elderstats.com/character/149,Crusader,102,112,95,83,80,86,69,56
https://www.elderstats.com/character/150,Knight,100,56,47,52,62,100,50,50
https://www.elderstats.com/character/154,Knight,93,60,42,90,90,100,50,50
